batch_size,seq_len,num_heads,head_dim,block_size,torch_flex_bwd,torch_attn_bwd,magi_attn_bwd,ptm_attn_bwd,fa2_bwd,fa3_bwd,result_torch_magi,diff_magi_torch,result_ptm_torch,diff_ptm_torch,result_torch_flex,diff_flex_torch,result_torch_flash2,diff_flash2_torch,result_torch_flash3,diff_flash3_torch
1,11520,1,128,384,0.6151644521289401,0.8313639983534813,0.4795253376166026,0.6803551971912384,0.8104320019483566,0.3993770639101664,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,19200,1,128,384,1.3875263929367065,2.6474720239639282,1.3274111986160277,1.8699360191822052,2.6087679862976074,1.2091413338979085,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,30720,1,128,384,3.1246399879455566,4.276512145996094,2.085962692896525,2.902687907218933,4.167776107788086,1.9328746398289998,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,38400,1,128,384,4.6539201736450195,7.9879679679870605,3.7981760501861572,5.21347188949585,7.773632049560547,3.5612000226974487,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,46080,1,128,384,6.979423999786377,9.579296112060547,4.563712120056152,6.1945600509643555,9.340576171875,4.294464111328125,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,53760,1,128,384,9.26425552368164,14.84774398803711,6.996255874633789,9.48624038696289,14.491135597229004,6.612224102020264,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,61440,1,128,384,11.827168464660645,17.03276824951172,8.040224075317383,10.880224227905273,16.54640007019043,7.684000015258789,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,69120,1,128,384,15.303775787353516,23.669343948364258,11.12656021118164,15.006848335266113,23.059711456298828,10.582367897033691,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,76800,1,128,384,18.524927139282227,26.5930233001709,12.533151626586914,16.854463577270508,25.630752563476562,11.896608352661133,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
1,84480,1,128,384,21.537504196166992,29.49123191833496,14.133760452270508,18.91721534729004,28.26371192932129,13.349535942077637,True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)",True,"tensor(0., device='cuda:0', dtype=torch.bfloat16)"
