batch_size,seq_len,num_heads,head_dim,block_size,sparse_rate,torch_flex_generate_masks,torch_flex_executes,torch_generate_masks,torch_attn_executes,magi_generate_masks,magi_executes,ptm_attn_masks,ptm_attn_executes,sparge_masks,sparge_attn_executes,result_torch_magi,diff_magi_torch,result_ptm_torch,diff_ptm_torch,result_torch_flex,diff_flex_torch,result_torch_sparge,diff_sparge_torch
1,11520,1,128,384,0.2,3.8580799102783203,0.19948444487871947,22.578815460205078,2.4416000048319497,0.10244697855508074,0.24536904368711554,0.01876318070992648,0.18202425827903132,0.08798933329812267,0.5496266583601633,True,"tensor(0.0010, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0010, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(0.9141, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,11520,1,128,384,0.4,3.8703360557556152,0.3867480009794235,26.982559204101562,2.436511993408203,0.2070576548576355,0.5875781937078997,0.019443277202277297,0.30659199896312894,0.14526989467834173,0.7126632766290144,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(0.8438, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,11520,1,128,384,0.6,3.8622078895568848,0.57246133685112,30.87753677368164,2.432917356491089,0.3117455244064331,1.02557258946555,0.01881834142273519,0.43160106738408405,0.22817896361704226,0.7660444445080228,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1406, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,11520,1,128,384,0.8,3.85481595993042,0.7597902218500773,36.32649612426758,2.4285333156585693,0.41474999859929085,1.5697440207004547,0.019429200026206673,0.5540293256441752,0.3067382872104645,0.7666773398717245,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.4297, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,19200,1,128,384,0.2,10.268223762512207,0.32574400305747986,64.18899536132812,5.504191875457764,0.28816581856120715,0.7263075510660807,0.01875885711273267,0.49756342598370146,0.21888571551867894,0.9395154203687396,True,"tensor(0.0010, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0010, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.0625, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,19200,1,128,384,0.4,10.26899242401123,0.6385247945785523,76.66031646728516,5.49945592880249,0.5668879946072897,1.9348160028457642,0.03768329409991994,0.9022840037941933,0.445687464872996,1.2513471603393556,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1875, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,19200,1,128,384,0.6,10.258912086486816,0.9506971410342625,98.52082824707031,5.504640102386475,0.8900119960308075,3.641775965690613,0.09211029793987884,1.3068608045578003,0.684224009513855,1.2465792179107666,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1484, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,19200,1,128,384,0.8,10.270272254943848,1.2635776042938232,96.41366577148438,5.499072074890137,1.1336106459299724,5.531199932098389,0.11075636355037038,1.7341279983520508,0.8879000097513199,1.2499903917312623,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.0078, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,30720,1,128,384,0.2,25.743328094482422,1.0162514277866908,170.14239501953125,14.842656135559082,0.7435519960191515,2.151946703592936,0.05651359967887402,1.1109599868456523,0.6048613289992014,1.9676693280537922,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(nan, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,30720,1,128,384,0.4,25.742464065551758,2.007338762283325,203.28512573242188,14.823007583618164,1.514297604560852,6.337376117706299,0.1478773338927163,2.071605364481608,1.1767359972000122,1.9809173345565796,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(nan, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,30720,1,128,384,0.6,25.7391357421875,2.996847987174988,229.654296875,14.832991600036621,2.1642986138661704,11.709183692932129,0.23989888072013854,3.061055898666382,1.739944040775299,3.2229760885238647,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1016, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,30720,1,128,384,0.8,25.74822425842285,3.995232105255127,252.11328125,14.84166431427002,2.902176022529602,17.508352279663086,0.33669389862763255,4.05734395980835,2.3048426310221353,3.6200159788131714,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(nan, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,38400,1,128,384,0.2,40.18544006347656,1.2683583974838257,270.1084289550781,21.595840454101562,1.173749327659607,3.771679997444153,0.16150323851477533,1.3911743879318237,0.9567599892616272,2.4528213342030845,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.7500, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,38400,1,128,384,0.4,40.22323226928711,2.515455961227417,310.84320068359375,21.60588836669922,2.260426680246989,10.927071571350098,0.2559813341746728,2.5970240434010825,1.8214933474858601,2.475871960322062,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1875, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,38400,1,128,384,0.6,40.20800018310547,3.7594239711761475,352.7364196777344,21.568384170532227,3.496847987174988,20.048351287841797,0.4061279986053705,3.824079990386963,2.7719680070877075,4.554751873016357,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.3125, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,38400,1,128,384,0.8,40.214080810546875,5.009791851043701,379.41351318359375,21.560928344726562,4.496863842010498,29.685184478759766,0.5362978440064651,5.05295991897583,3.6782400608062744,5.653503894805908,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.3828, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,46080,1,128,384,0.2,58.03740692138672,1.8928160071372986,376.6087646484375,31.947744369506836,1.6259360015392303,6.027967929840088,0.17581999907270074,2.161344051361084,1.352454376220703,2.9314719438552856,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.8906, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,46080,1,128,384,0.4,58.04780960083008,3.762928009033203,447.3829650878906,31.944576263427734,3.2462719678878784,17.511999130249023,0.38644517344586987,4.101024150848389,2.6545599699020386,4.595071792602539,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1484, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,46080,1,128,384,0.6,58.051265716552734,5.63097620010376,524.54296875,31.8768310546875,4.830016136169434,30.55615997314453,0.5950746685266495,6.0452799797058105,3.9744640588760376,5.551167964935303,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.2422, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,46080,1,128,384,0.8,58.06582260131836,7.494080066680908,545.3333129882812,31.82431983947754,6.524256229400635,47.55587387084961,0.8076373404926724,8.040287971496582,5.294591903686523,8.191807746887207,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(0.9453, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,53760,1,128,384,0.2,78.52665710449219,2.6420480012893677,524.6174926757812,41.47731018066406,2.251914660135905,8.873087882995605,0.24862463772296906,2.5340800285339355,1.877271980047226,3.4144320487976074,True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0005, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.1562, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,53760,1,128,384,0.4,78.52486419677734,5.251999855041504,635.2105712890625,41.470367431640625,4.4238080978393555,25.369600296020508,0.5281673807364243,4.810175895690918,3.5622559785842896,5.4651198387146,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.4688, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
1,53760,1,128,384,0.6,78.55741119384766,7.8632001876831055,696.8980712890625,41.41875076293945,6.61516809463501,44.625343322753906,0.824363999068737,7.087071895599365,5.428991794586182,7.921216011047363,True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",True,"tensor(0.0002, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)",False,"tensor(1.2344, device='cuda:0', dtype=torch.bfloat16, grad_fn=<MaxBackward1>)"
